27777,-24,-561
-29759,-23,-560
-21759,-24,-541
-13759,-24,-529
-5759,-21,-498
2241,-23,-552
10241,-26,-596
18241,-28,-611
26241,-24,-548
-31295,-23,-533
-23295,-24,-547
-15295,-23,-542
-7295,-24,-560
705,-24,-559
8705,-24,-545
16705,-23,-515
24705,-22,-521
32705,-22,-543
-24831,-23,-543
-16831,-27,-585
-8831,-26,-588
-831,-27,-591
7169,-24,-581
15169,-22,-514
23169,-23,-544
31169,-26,-580
-26367,-21,-538
-18367,-25,-616
-10367,-25,-575
-2367,-22,-532
5633,-26,-581
13633,-22,-542
21633,-24,-557
29633,-23,-547
-27903,-21,-459
-19903,-21,-483
-11903,-18,-428
-3903,-18,-446
4097,-19,-450
12097,-18,-432
20097,-19,-459
28097,-19,-435
-29439,-20,-473
-21439,-18,-458
-13439,-17,-429
-5439,-20,-455
2561,-22,-464
10561,-16,-409
18561,-19,-435
26561,-21,-461
-30975,-21,-484
-22975,-19,-433
-14975,-22,-509
-6975,-24,-521
1025,-24,-524
9025,-23,-504
17025,-22,-512
25025,-22,-519
-32511,-24,-540
-24511,-22,-504
-16511,-22,-508
-8511,-23,-528
-511,-21,-511
7489,-23,-528
15489,-22,-513
23489,-26,-578
31489,-23,-521
-26047,-23,-549
-18047,-25,-573
-10047,-24,-545
-2047,-24,-535
5953,-24,-572
13953,-25,-592
21953,-24,-557
29953,-24,-552
-27583,-25,-571
-19583,-23,-562
-11583,-25,-572
-3583,-23,-562
4417,-26,-577
12417,-25,-590
20417,-24,-591
28417,-27,-600
-29119,-26,-602
-21119,-25,-610
-13119,-26,-608
-5119,-26,-602
2881,-27,-630
10881,-26,-617
18881,-27,-619
26881,-27,-621
-30655,-28,-628
-22655,-27,-627
-14655,-26,-627
-6655,-26,-589
1345,-21,-500
9345,-25,-577
17345,-24,-571
25345,-21,-504
-32191,-25,-571
-24191,-19,-492
-16191,-24,-561
-8191,-30,-660
-191,-23,-527
7809,-24,-557
15809,-21,-530
23809,-24,-565
31809,-27,-614
-25727,-26,-585
-17727,-24,-572
-9727,-27,-607
-1727,-27,-577
6273,-27,-591
14273,-29,-620
22273,-25,-570
30273,-22,-540
-27263,-26,-596
-19263,-27,-600
-11263,-26,-620
-3263,-21,-506
4737,-24,-523
12737,-21,-532
20737,-27,-610
28737,-24,-552
-28799,-26,-561
-20799,-20,-499
-12799,-21,-533
-4799,-26,-581
3201,-23,-565
11201,-22,-537
19201,-21,-507
27201,-25,-575
-30335,-23,-519
-22335,-20,-464
-14335,-18,-427
-6335,-19,-440
1665,-18,-432
9665,-19,-453
17665,-19,-442
25665,-21,-483
-31871,-18,-439
-23871,-20,-444
-15871,-17,-439
-7871,-23,-493
129,-21,-487
8129,-19,-440
16129,-20,-438
24129,-18,-436
32129,-16,-396
-25407,-22,-462
-17407,-18,-439
-9407,-20,-450
-1407,-20,-479
6593,-23,-509
14593,-22,-512
22593,-23,-538
30593,-21,-503
-26943,-25,-552
-18943,-21,-508
-10943,-24,-532
-2943,-23,-521
5057,-25,-552
13057,-26,-584
21057,-25,-560
29057,-22,-524
-28479,-21,-515
-20479,-25,-576
-12479,-27,-605
-4479,-24,-563
3521,-24,-558
11521,-26,-590
19521,-25,-593
27521,-23,-535
-30015,-26,-599
-22015,-24,-571
-14015,-25,-566
-6015,-25,-577
1985,-26,-615
9985,-26,-593
17985,-25,-592
25985,-26,-604
-31551,-26,-604
-23551,-27,-626
-15551,-25,-612
-7551,-26,-610
449,-27,-616
8449,-26,-617
16449,-27,-623
24449,-26,-624
32449,-27,-624
-25087,-26,-612
-17087,-28,-639
-9087,-26,-644
-1087,-23,-537
6913,-23,-533
14913,-24,-562
22913,-24,-540
30913,-20,-514
-26623,-24,-545
-18623,-23,-540
-10623,-25,-564
-2623,-23,-548
5377,-25,-584
13377,-28,-624
21377,-29,-631
29377,-23,-518
-28159,-24,-535
-20159,-23,-533
-12159,-24,-578
-4159,-26,-591
3841,-24,-571
11841,-22,-539
19841,-26,-602
27841,-22,-520
-29695,-21,-542
-21695,-25,-553
-13695,-25,-561
-5695,-22,-546
2305,-25,-573
10305,-27,-590
18305,-25,-541
26305,-21,-492
-31231,-22,-520
-23231,-25,-558
-15231,-23,-567
-7231,-23,-587
769,-26,-578
8769,-23,-557
16769,-24,-562
24769,-26,-595
-32767,-22,-549
-24767,-23,-531
-16767,-25,-560
-8767,-19,-448
-767,-19,-475
7233,-19,-448
15233,-19,-444
23233,-17,-407
31233,-17,-395
-26303,-19,-443
-18303,-19,-430
-10303,-21,-468
-2303,-22,-465
5697,-19,-440
13697,-19,-446
21697,-18,-440
29697,-22,-477
-27839,-16,-397
-19839,-20,-426
-11839,-20,-469
-3839,-15,-385
4161,-22,-506
12161,-20,-468
20161,-21,-457
28161,-20,-464
-29375,-23,-520
-21375,-22,-503
-13375,-24,-541
-5375,-22,-505
2625,-23,-519
10625,-25,-554
18625,-25,-575
26625,-24,-558
-30911,-24,-550
-22911,-23,-565
-14911,-25,-571
-6911,-28,-613
1089,-27,-614
9089,-25,-588
17089,-25,-570
25089,-22,-549
-32447,-27,-623
-24447,-27,-598
-16447,-26,-598
-8447,-25,-591
-447,-26,-599
7553,-26,-611
15553,-27,-622
23553,-27,-619
31553,-26,-617
-25983,-28,-641
-17983,-28,-651
-9983,-28,-642
-1983,-27,-638
6017,-27,-637
14017,-28,-658
22017,-29,-661
30017,-28,-666
-27519,-29,-668
-19519,-31,-676
-11519,-29,-661
-3519,-31,-708
4481,-32,-713
12481,-29,-662
20481,-26,-592
28481,-28,-622
-29055,-22,-569
-21055,-22,-551
-13055,-27,-603
-5055,-25,-541
2945,-28,-622
10945,-25,-595
18945,-21,-508
26945,-28,-613
-30591,-25,-571
-22591,-28,-628
-14591,-22,-561
-6591,-22,-525
1409,-28,-634
9409,-24,-573
17409,-24,-568
25409,-26,-598
-32127,-25,-578
-24127,-26,-616
-16127,-20,-485
-8127,-27,-609
-127,-25,-605
7873,-25,-578
15873,-27,-609
23873,-24,-571
31873,-23,-537
-25663,-27,-613
-17663,-21,-531
-9663,-26,-579
-1663,-22,-549
6337,-25,-574
14337,-23,-557
22337,-26,-589
30337,-24,-560
-27199,-23,-547
-19199,-24,-586
-11199,-26,-589
-3199,-27,-585
4801,-22,-492
12801,-22,-479
20801,-23,-504
28801,-21,-474
-28735,-20,-476
-20735,-21,-491
-12735,-22,-481
-4735,-21,-469
3265,-19,-441
11265,-21,-483
19265,-19,-439
27265,-23,-485
-30271,-17,-436
-22271,-21,-489
-14271,-15,-392
-6271,-19,-462
1729,-22,-490
9729,-18,-427
17729,-22,-504
25729,-24,-533
-31807,-25,-544
-23807,-22,-504
-15807,-22,-512
-7807,-25,-558
193,-24,-529
8193,-22,-531
16193,-19,-486
24193,-24,-518
32193,-21,-509
-25343,-25,-550
-17343,-21,-504
-9343,-21,-503
-1343,-23,-542
6657,-24,-560
14657,-24,-572
22657,-23,-551
30657,-25,-555
-26879,-26,-602
-18879,-27,-601
-10879,-27,-607
-2879,-25,-576
5121,-25,-576
13121,-24,-585
21121,-25,-581
29121,-23,-571
-28415,-26,-586
-20415,-25,-591
-12415,-25,-590
-4415,-27,-618
3585,-25,-605
11585,-26,-618
19585,-26,-605
27585,-26,-616
-29951,-28,-649
-21951,-27,-627
-13951,-25,-610
-5951,-28,-630
2049,-28,-632
10049,-27,-637
18049,-28,-673
26049,-28,-615
-31487,-24,-580
-23487,-23,-548
-15487,-27,-635
-7487,-23,-539
513,-24,-555
8513,-29,-638
16513,-21,-491
24513,-22,-542
32513,-24,-550
-25023,-23,-543
-17023,-23,-556
-9023,-23,-539
-1023,-22,-548
6977,-24,-572
14977,-25,-586
22977,-24,-565
30977,-24,-547
-26559,-24,-564
-18559,-25,-585
-10559,-22,-504
-2559,-23,-558
5441,-28,-612
13441,-21,-556
21441,-27,-591
29441,-22,-530
-28095,-23,-546
-20095,-25,-572
-12095,-23,-566
-4095,-23,-561
3905,-27,-600
11905,-22,-525
19905,-24,-555
27905,-26,-600
-29631,-23,-544
-21631,-25,-589
-13631,-27,-621
-5631,-26,-569
2369,-28,-619
10369,-26,-584
18369,-22,-509
26369,-19,-459
-31167,-21,-460
-23167,-24,-541
-15167,-18,-432
-7167,-17,-429
833,-21,-490
8833,-21,-462
16833,-18,-424
24833,-21,-453
-32703,-18,-435
-24703,-22,-501
-16703,-17,-440
-8703,-24,-503
-703,-17,-388
7297,-22,-476
15297,-18,-438
23297,-24,-532
31297,-17,-425
-26239,-22,-507
-18239,-24,-531
-10239,-22,-494
-2239,-18,-457
5761,-21,-500
13761,-21,-481
21761,-20,-508
29761,-22,-526
-27775,-24,-542
-19775,-21,-491
-11775,-20,-498
-3775,-25,-572
4225,-24,-531
12225,-21,-506
20225,-26,-591
28225,-23,-540
-29311,-23,-539
-21311,-24,-554
-13311,-26,-584
-5311,-25,-573
2689,-24,-546
10689,-24,-557
18689,-24,-575
26689,-26,-623
-30847,-25,-601
-22847,-27,-618
-14847,-27,-619
-6847,-26,-618
1153,-27,-598
9153,-25,-607
17153,-27,-614
25153,-26,-622
-32383,-27,-627
-24383,-25,-612
-16383,-26,-627
-8383,-27,-618
-383,-27,-629
7617,-28,-632
15617,-27,-629
23617,-31,-718
31617,-28,-662
-25919,-27,-619
-17919,-22,-514
-9919,-26,-595
-1919,-22,-528
6081,-24,-557
14081,-23,-548
22081,-23,-528
30081,-24,-572
-27455,-23,-553
-19455,-24,-557
-11455,-22,-547
-3455,-22,-521
4545,-21,-524
12545,-24,-561
20545,-21,-520
28545,-22,-570
-28991,-25,-549
-20991,-26,-565
-12991,-22,-521
-4991,-25,-574
3009,-23,-550
11009,-28,-616
19009,-23,-513
27009,-23,-557
-30527,-26,-592
-22527,-24,-513
-14527,-22,-548
-6527,-22,-534
1473,-22,-535
9473,-28,-620
17473,-25,-577
25473,-23,-534
-32063,-26,-566
-24063,-22,-507
-16063,-23,-557
-8063,-23,-535
-63,-22,-545
7937,-24,-565
15937,-25,-539
23937,-23,-541
31937,-16,-403
-25599,-21,-458
-17599,-23,-481
-9599,-22,-474
-1599,-21,-475
6401,-20,-471
14401,-20,-447
22401,-20,-469
30401,-22,-483
-27135,-20,-445
-19135,-18,-444
-11135,-21,-452
-3135,-19,-460
4865,-19,-413
12865,-19,-432
20865,-21,-461
28865,-22,-500
-28671,-18,-457
-20671,-18,-443
-12671,-19,-450
-4671,-21,-482
3329,-22,-489
11329,-20,-480
19329,-22,-512
27329,-19,-470
-30207,-19,-471
-22207,-21,-518
-14207,-23,-548
-6207,-26,-576
1793,-23,-515
9793,-19,-476
17793,-26,-585
25793,-20,-504
-31743,-29,-647
-23743,-27,-597
-15743,-24,-561
-7743,-26,-588
257,-23,-551
8257,-26,-590
16257,-23,-536
24257,-25,-567
32257,-25,-571
-25279,-25,-576
-17279,-25,-570
-9279,-25,-576
-1279,-25,-579
6721,-24,-581
14721,-26,-591
22721,-26,-602
30721,-25,-605
-26815,-26,-614
-18815,-27,-612
-10815,-28,-621
-2815,-26,-619
5185,-27,-617
13185,-27,-620
21185,-25,-609
29185,-28,-633
-28351,-26,-622
-20351,-27,-643
-12351,-26,-568
-4351,-23,-562
3649,-27,-604
11649,-22,-526
19649,-24,-550
27649,-22,-512
-29887,-23,-529
-21887,-24,-580
-13887,-22,-528
-5887,-23,-532
2113,-25,-576
10113,-22,-541
18113,-24,-563
26113,-19,-496
-31423,-22,-546
-23423,-24,-562
-15423,-25,-555
-7423,-25,-572
577,-20,-501
8577,-24,-566
16577,-23,-570
24577,-23,-534
32577,-26,-594
-24959,-23,-535
-16959,-21,-540
-8959,-25,-580
-959,-24,-570
7041,-23,-541
15041,-26,-585
23041,-23,-521
31041,-21,-494
-26495,-23,-568
-18495,-26,-581
-10495,-25,-550
-2495,-25,-554
5505,-21,-509
13505,-24,-552
21505,-23,-583
29505,-22,-530
-28031,-21,-527
-20031,-22,-486
-12031,-21,-453
-4031,-20,-478
3969,-18,-431
11969,-20,-485
19969,-18,-434
27969,-20,-437
-29567,-20,-466
-21567,-16,-430
-13567,-24,-513
-5567,-22,-489
2433,-19,-455
10433,-23,-513
18433,-17,-394
26433,-20,-470
-31103,-21,-477
-23103,-21,-474
-15103,-20,-488
-7103,-19,-465
897,-21,-479
8897,-16,-427
16897,-19,-433
24897,-21,-464
-32639,-21,-498
-24639,-22,-512
-16639,-18,-449
-8639,-21,-477
-639,-26,-561
7361,-19,-467
15361,-20,-504
23361,-24,-511
31361,-20,-487
-26175,-23,-562
-18175,-24,-544
-10175,-23,-537
-2175,-24,-557
5825,-24,-553
13825,-22,-548
21825,-23,-544
29825,-25,-558
-27711,-24,-557
-19711,-22,-550
-11711,-25,-580
-3711,-23,-553
4289,-24,-569
12289,-25,-564
20289,-25,-578
28289,-26,-606
-29247,-28,-613
-21247,-26,-603
-13247,-26,-595
-5247,-25,-589
2753,-26,-611
10753,-26,-600
18753,-26,-600
26753,-27,-607
-30783,-27,-624
-22783,-27,-632
-14783,-27,-639
-6783,-30,-658
1217,-25,-571
9217,-26,-592
17217,-23,-542
25217,-25,-567
-32319,-23,-555
-24319,-19,-493
-16319,-26,-633
-8319,-19,-494
-319,-27,-617
7681,-25,-577
15681,-27,-601
23681,-24,-569
31681,-28,-616
-25855,-24,-568
-17855,-25,-570
-9855,-21,-526
-1855,-27,-615
6145,-24,-568
14145,-27,-598
22145,-24,-563
30145,-19,-487
-27391,-26,-595
-19391,-22,-536
-11391,-25,-591
-3391,-25,-571
4609,-24,-568
12609,-23,-528
20609,-25,-597
28609,-25,-594
-28927,-23,-558
-20927,-26,-584
-12927,-22,-515
-4927,-23,-541
3073,-25,-590
11073,-24,-580
19073,-27,-618
27073,-27,-603
-30463,-22,-531
-22463,-23,-545
-14463,-22,-524
-6463,-21,-482
1537,-22,-494
9537,-17,-428
17537,-20,-491
25537,-21,-445
-31999,-19,-441
-23999,-23,-511
-15999,-19,-449
-7999,-20,-453
1,-20,-459
8001,-17,-412
16001,-22,-495
24001,-22,-471
32001,-19,-434
-25535,-19,-438
-17535,-19,-455
-9535,-18,-439
-1535,-22,-501
6465,-20,-467
14465,-24,-517
22465,-20,-467
30465,-19,-461
-27071,-22,-521
-19071,-22,-514
-11071,-23,-520
-3071,-21,-503
4929,-20,-479
12929,-22,-519
20929,-20,-499
28929,-25,-538
-28607,-23,-544
-20607,-20,-501
-12607,-25,-561
-4607,-23,-537
3393,-27,-608
11393,-25,-585
19393,-24,-572
27393,-26,-592
-30143,-23,-543
-22143,-28,-627
-14143,-24,-588
-6143,-24,-576
1857,-25,-570
9857,-25,-575
17857,-25,-579
25857,-24,-569
-31679,-25,-586
-23679,-27,-601
-15679,-25,-604
-7679,-26,-608
321,-27,-614
8321,-27,-613
16321,-27,-636
24321,-26,-621
32321,-26,-621
-25215,-27,-619
-17215,-26,-617
-9215,-31,-685
-1215,-26,-624
6785,-26,-622
14785,-26,-587
22785,-22,-524
30785,-29,-659
-26751,-22,-556
-18751,-27,-614
-10751,-26,-601
-2751,-22,-520
5249,-24,-580
13249,-25,-584
21249,-22,-569
29249,-25,-595
-28287,-25,-556
-20287,-22,-536
-12287,-24,-554
-4287,-21,-502
3713,-25,-581
11713,-21,-537
19713,-24,-572
27713,-23,-541
-29823,-26,-589
-21823,-22,-555
-13823,-25,-585
-5823,-26,-630
2177,-23,-531
10177,-25,-586
18177,-23,-550
26177,-22,-530
-31359,-27,-608
-23359,-24,-575
-15359,-24,-570
-7359,-24,-569
641,-28,-620
8641,-27,-596
16641,-24,-566
24641,-25,-607
32641,-23,-558
-24895,-26,-598
-16895,-27,-618
-8895,-22,-537
-895,-25,-567
7105,-21,-481
15105,-22,-484
23105,-18,-460
31105,-19,-447
-26431,-23,-474
-18431,-18,-442
-10431,-21,-462
-2431,-19,-425
5569,-23,-474
13569,-18,-427
21569,-20,-474
29569,-20,-454
-27967,-19,-433
-19967,-20,-447
-11967,-20,-454
-3967,-19,-462
4033,-21,-458
12033,-18,-425
20033,-23,-502
28033,-20,-463
-29503,-18,-432
-21503,-22,-525
-13503,-22,-514
-5503,-23,-513
2497,-22,-512
10497,-21,-488
18497,-18,-494
26497,-23,-526
-31039,-23,-549
-23039,-22,-526
-15039,-21,-519
-7039,-26,-570
961,-22,-534
8961,-24,-560
16961,-23,-548
24961,-26,-574
-32575,-24,-553
-24575,-22,-556
-16575,-22,-538
-8575,-24,-570
-575,-24,-553
7425,-24,-580
15425,-27,-627
23425,-25,-583
31425,-24,-571
-26111,-26,-586
-18111,-24,-587
-10111,-26,-605
-2111,-26,-598
5889,-27,-608
13889,-26,-610
21889,-26,-618
29889,-27,-618
-27647,-25,-613
-19647,-26,-618
-11647,-27,-620
-3647,-27,-624
4353,-27,-651
12353,-28,-658
20353,-28,-659
28353,-24,-566
-29183,-28,-609
-21183,-23,-545
-13183,-27,-586
-5183,-22,-528
2817,-25,-567
10817,-20,-500
18817,-23,-554
26817,-25,-578
-30719,-24,-547
-22719,-26,-568
-14719,-27,-595
-6719,-27,-596
1281,-25,-546
9281,-20,-505
17281,-23,-544
25281,-25,-590
-32255,-23,-555
-24255,-25,-580
-16255,-24,-551
-8255,-28,-607
-255,-23,-540
7745,-22,-524
15745,-27,-628
23745,-22,-521
31745,-26,-590
-25791,-20,-494
-17791,-22,-537
-9791,-23,-555
-1791,-25,-549
6209,-27,-599
14209,-19,-489
22209,-22,-535
30209,-25,-570
-27327,-22,-514
-19327,-26,-590
-11327,-23,-533
-3327,-25,-577
4673,-24,-548
12673,-23,-520
20673,-21,-466
28673,-22,-472
-28863,-22,-469
-20863,-21,-470
-12863,-19,-448
-4863,-18,-430
3137,-16,-414
11137,-18,-424
19137,-18,-459
27137,-21,-463
-30399,-22,-475
-22399,-20,-455
-14399,-18,-421
-6399,-20,-445
1601,-22,-476
9601,-18,-424
17601,-17,-398
25601,-21,-476
-31935,-23,-494
-23935,-24,-523
-15935,-24,-532
-7935,-25,-537
65,-22,-534
8065,-19,-455
16065,-19,-473
24065,-21,-493
32065,-25,-537
-25471,-23,-528
-17471,-18,-443
-9471,-25,-562
-1471,-24,-550
6529,-26,-562
14529,-22,-528
22529,-26,-582
30529,-23,-556
-27007,-24,-552
-19007,-24,-571
-11007,-25,-589
-3007,-22,-535
4993,-25,-585
12993,-25,-580
20993,-26,-586
28993,-25,-602
-28543,-27,-607
-20543,-26,-606
-12543,-23,-590
-4543,-26,-629
3457,-27,-630
11457,-27,-625
19457,-26,-621
27457,-26,-625
-30079,-27,-634
-22079,-26,-628
-14079,-27,-629
-6079,-27,-628
1921,-27,-626
9921,-27,-638
17921,-27,-629
25921,-26,-633
-31615,-27,-633
-23615,-26,-597
-15615,-20,-508
-7615,-27,-603
385,-22,-526
8385,-24,-548
16385,-25,-563
24385,-23,-550
32385,-25,-591
-25151,-27,-589
-17151,-24,-544
-9151,-25,-557
-1151,-25,-566
6849,-28,-626
14849,-25,-571
22849,-24,-580
30849,-22,-539
-26687,-25,-581
-18687,-22,-514
-10687,-27,-603
-2687,-21,-510
5313,-22,-527
13313,-25,-568
21313,-23,-540
29313,-25,-568
-28223,-28,-622
-20223,-22,-517
-12223,-22,-511
-4223,-23,-551
3777,-25,-574
11777,-23,-547
19777,-23,-514
27777,-23,-561
-29759,-25,-584
-21759,-20,-511
-13759,-26,-584
-5759,-23,-539
2241,-26,-584
10241,-27,-608
18241,-26,-565
26241,-17,-421
-31295,-16,-418
-23295,-20,-475
-15295,-19,-438
-7295,-22,-485
705,-22,-466
8705,-21,-472
16705,-21,-455
24705,-18,-414
32705,-16,-428
-24831,-19,-443
-16831,-19,-454
-8831,-23,-509
-831,-15,-384
7169,-20,-462
15169,-21,-451
23169,-15,-366
31169,-21,-510
-26367,-21,-466
-18367,-24,-521
-10367,-20,-479
-2367,-20,-473
5633,-22,-507
13633,-21,-469
21633,-24,-522
29633,-22,-529
-27903,-23,-527
-19903,-22,-506
-11903,-20,-497
-3903,-24,-558
4097,-24,-525
12097,-21,-504
20097,-25,-562
28097,-22,-533
-29439,-22,-532
-21439,-24,-562
-13439,-25,-564
-5439,-23,-540
2561,-25,-558
10561,-24,-570
18561,-24,-555
26561,-22,-550
-30975,-25,-578
-22975,-24,-562
-14975,-26,-574
-6975,-23,-568
1025,-24,-581
9025,-25,-603
17025,-24,-581
25025,-27,-595
-32511,-25,-606
-24511,-26,-609
-16511,-27,-617
-8511,-27,-614
-511,-25,-609
7489,-27,-617
15489,-26,-622
23489,-28,-636
31489,-28,-623
-26047,-26,-616
-18047,-26,-585
-10047,-24,-573
-2047,-23,-542
5953,-26,-572
13953,-22,-538
21953,-24,-573
29953,-25,-551
-27583,-20,-507
-19583,-24,-571
-11583,-28,-608
-3583,-24,-568
4417,-23,-547
12417,-22,-524
20417,-26,-603
28417,-27,-594
-29119,-25,-561
-21119,-24,-580
-13119,-23,-546
-5119,-22,-509
2881,-25,-571
10881,-20,-511
18881,-27,-606
26881,-21,-487
-30655,-25,-589
-22655,-27,-593
-14655,-22,-516
-6655,-22,-502
1345,-26,-584
9345,-24,-564
17345,-23,-564
25345,-23,-536
-32191,-24,-526
-24191,-23,-546
-16191,-24,-546
-8191,-22,-536
-191,-26,-580
7809,-21,-518
15809,-23,-539
23809,-26,-566
31809,-24,-550
-25727,-22,-530
-17727,-17,-398
-9727,-19,-455
-1727,-19,-438
6273,-16,-392
14273,-17,-414
22273,-17,-410
30273,-20,-467
-27263,-21,-462
-19263,-17,-419
-11263,-20,-480
-3263,-20,-492
4737,-23,-491
12737,-20,-477
20737,-19,-420
28737,-21,-481
-28799,-16,-398
-20799,-19,-445
-12799,-20,-497
-4799,-21,-490
3201,-22,-483
11201,-23,-501
19201,-22,-513
27201,-20,-476
-30335,-18,-461
-22335,-22,-499
-14335,-22,-502
-6335,-23,-510
1665,-22,-515
9665,-20,-485
17665,-22,-510
25665,-19,-453
-31871,-25,-550
-23871,-20,-506
-15871,-22,-521
-7871,-27,-592
129,-21,-515
8129,-23,-555
16129,-26,-584
24129,-24,-560
32129,-24,-549
-25407,-24,-560
-17407,-24,-559
-9407,-25,-562
-1407,-24,-566
6593,-25,-575
14593,-23,-569
22593,-27,-620
30593,-24,-593
-26943,-26,-592
-18943,-26,-600
-10943,-26,-602
-2943,-27,-624
5057,-26,-606
13057,-27,-609
21057,-24,-608
29057,-26,-608
-28479,-26,-625
-20479,-27,-629
-12479,-25,-600
-4479,-23,-558
3521,-25,-562
11521,-23,-560
19521,-23,-533
27521,-24,-546
-30015,-26,-575
-22015,-22,-528
-14015,-23,-549
-6015,-26,-570
1985,-19,-461
9985,-20,-483
17985,-21,-515
25985,-25,-559
-31551,-27,-593
-23551,-24,-569
-15551,-22,-524
-7551,-22,-517
449,-23,-547
8449,-25,-551
16449,-21,-509
24449,-24,-535
32449,-21,-486
-25087,-26,-573
-17087,-22,-522
-9087,-21,-504
-1087,-23,-518
6913,-25,-558
14913,-23,-547
22913,-22,-541
30913,-26,-561
-26623,-22,-498
-18623,-22,-529
-10623,-25,-572
-2623,-26,-574
5377,-24,-578
13377,-23,-557
21377,-22,-530
29377,-25,-571
-28159,-23,-533
-20159,-23,-541
-12159,-18,-441
-4159,-20,-451
3841,-24,-507
11841,-20,-446
19841,-21,-495
27841,-23,-507
-29695,-18,-416
-21695,-21,-454
-13695,-19,-443
-5695,-17,-440
2305,-23,-507
10305,-22,-482
18305,-19,-461
26305,-18,-441
-31231,-19,-430
-23231,-21,-454
-15231,-21,-472
-7231,-19,-426
769,-20,-493
8769,-20,-469
16769,-23,-512
24769,-23,-513
-32767,-21,-517
-24767,-26,-595
-16767,-19,-481
-8767,-23,-548
-767,-24,-535
7233,-23,-513
15233,-22,-509
23233,-21,-493
31233,-24,-541
-26303,-24,-537
-18303,-25,-571
-10303,-22,-535
-2303,-25,-561
5697,-25,-583
13697,-23,-547
21697,-25,-572
29697,-22,-545
-27839,-21,-533
-19839,-27,-582
-11839,-25,-562
-3839,-25,-570
4161,-24,-560
12161,-25,-563
20161,-25,-573
28161,-25,-584
-29375,-25,-590
-21375,-26,-598
-13375,-25,-599
-5375,-26,-605
2625,-26,-610
10625,-27,-612
18625,-26,-611
26625,-26,-615
-30911,-25,-605
-22911,-27,-620
-14911,-26,-596
-6911,-26,-625
1089,-27,-640
9089,-23,-543
17089,-26,-574
25089,-22,-524
-32447,-23,-555
-24447,-24,-558
-16447,-24,-536
-8447,-23,-548
-447,-26,-577
7553,-22,-538
15553,-24,-535
23553,-24,-540
31553,-26,-604
-25983,-27,-611
-17983,-26,-580
-9983,-26,-575
-1983,-20,-511
6017,-24,-550
14017,-23,-521
22017,-25,-556
30017,-25,-562
-27519,-26,-616
-19519,-22,-510
-11519,-26,-588
-3519,-20,-511
4481,-25,-577
12481,-24,-596
20481,-23,-533
28481,-24,-537
-29055,-22,-548
-21055,-21,-499
-13055,-24,-549
-5055,-23,-544
2945,-22,-527
10945,-25,-578
18945,-22,-529
26945,-25,-549
-30591,-23,-558
-22591,-22,-534
-14591,-26,-569
-6591,-22,-532
1409,-18,-423
9409,-17,-432
17409,-20,-476
25409,-19,-434
-32127,-18,-426
-24127,-18,-436
-16127,-21,-474
-8127,-21,-461
-127,-19,-435
7873,-16,-420
15873,-18,-432
23873,-22,-474
31873,-17,-426
-25663,-17,-414
-17663,-20,-430
-9663,-18,-414
-1663,-20,-456
6337,-22,-508
14337,-18,-421
22337,-20,-473
30337,-24,-514
-27199,-24,-527
-19199,-24,-530
-11199,-24,-501
-3199,-21,-492
4801,-21,-492
12801,-21,-490
20801,-22,-502
28801,-21,-481
-28735,-24,-543
-20735,-19,-502
-12735,-23,-529
-4735,-25,-558
3265,-24,-530
11265,-22,-528
19265,-23,-550
27265,-22,-534
-30271,-24,-570
-22271,-24,-547
-14271,-20,-535
-6271,-24,-547
1729,-24,-542
9729,-24,-563
17729,-24,-558
25729,-24,-552
-31807,-24,-564
-23807,-25,-577
-15807,-25,-576
-7807,-24,-588
193,-24,-582
8193,-25,-593
16193,-26,-611
24193,-26,-610
32193,-26,-595
-25343,-24,-595
-17343,-24,-599
-9343,-26,-611
-1343,-25,-600
6657,-26,-601
14657,-28,-650
22657,-23,-570
30657,-27,-592
-26879,-23,-533
-18879,-25,-607
-10879,-21,-523
-2879,-23,-547
5121,-23,-550
13121,-26,-574
21121,-21,-509
29121,-22,-512
-28415,-25,-544
-20415,-24,-561
-12415,-22,-514
-4415,-23,-525
3585,-27,-590
11585,-26,-580
19585,-21,-539
27585,-23,-552
-29951,-25,-592
-21951,-25,-563
-13951,-21,-495
-5951,-24,-563
2049,-23,-495
10049,-25,-563
18049,-25,-577
26049,-20,-522
-31487,-25,-589
-23487,-23,-536
-15487,-21,-491
-7487,-24,-563
513,-23,-549
8513,-23,-538
16513,-24,-564
24513,-21,-530
32513,-19,-499
-25023,-26,-577
-17023,-21,-510
-9023,-20,-490
-1023,-26,-571
6977,-25,-549
14977,-20,-440
22977,-19,-445
30977,-18,-427
-26559,-19,-438
-18559,-17,-406
-10559,-20,-472
-2559,-22,-478
5441,-18,-415
13441,-18,-402
21441,-17,-414
29441,-22,-474
-28095,-19,-448
-20095,-19,-446
-12095,-19,-428
-4095,-15,-376
3905,-20,-471
11905,-16,-395
19905,-19,-449
27905,-23,-513
-29631,-21,-487
-21631,-20,-462
-13631,-18,-443
-5631,-21,-476
2369,-19,-463
10369,-18,-455
18369,-23,-493
26369,-23,-528
-31167,-21,-465
-23167,-22,-504
-15167,-20,-485
-7167,-22,-506
833,-17,-459
8833,-22,-526
16833,-25,-557
24833,-23,-532
-32703,-20,-514
-24703,-23,-536
-16703,-23,-524
-8703,-26,-552
-703,-24,-543
7297,-23,-547
15297,-24,-545
23297,-24,-548
31297,-24,-571
-26239,-24,-568
-18239,-24,-563
