-23999,-14,-320
-15999,-19,-403
-7999,-16,-374
1,-16,-363
8001,-11,-327
16001,-17,-349
24001,-16,-329
32001,-17,-372
-25535,-18,-356
-17535,-18,-380
-9535,-17,-389
-1535,-15,-336
6465,-18,-404
14465,-15,-351
22465,-14,-339
30465,-13,-324
-27071,-16,-380
-19071,-20,-427
-11071,-14,-337
-3071,-16,-351
4929,-15,-337
12929,-15,-365
20929,-18,-390
28929,-14,-330
-28607,-18,-382
-20607,-14,-356
-12607,-15,-334
-4607,-14,-347
3393,-13,-265
11393,-12,-247
19393,-12,-281
27393,-12,-268
-30143,-10,-221
-22143,-11,-237
-14143,-13,-270
-6143,-9,-229
1857,-10,-233
9857,-10,-239
17857,-10,-247
25857,-11,-245
-31679,-11,-236
-23679,-13,-256
-15679,-11,-244
-7679,-8,-209
321,-12,-279
8321,-7,-190
16321,-13,-284
24321,-9,-242
32321,-14,-300
-25215,-16,-343
-17215,-14,-298
-9215,-12,-305
-1215,-15,-320
6785,-15,-316
14785,-11,-276
22785,-12,-273
30785,-16,-336
-26751,-17,-354
-18751,-10,-270
-10751,-15,-352
-2751,-18,-370
5249,-18,-381
13249,-17,-367
21249,-13,-335
29249,-17,-350
-28287,-16,-348
-20287,-16,-346
-12287,-16,-361
-4287,-15,-365
3713,-17,-376
11713,-16,-376
19713,-16,-374
27713,-15,-367
-29823,-17,-382
-21823,-17,-383
-13823,-17,-398
-5823,-17,-396
2177,-19,-406
10177,-17,-398
18177,-18,-415
26177,-19,-414
-31359,-18,-410
-23359,-19,-425
-15359,-18,-421
-7359,-18,-413
641,-17,-421
8641,-18,-421
16641,-20,-426
24641,-17,-378
32641,-16,-365
-24895,-16,-383
-16895,-17,-373
-8895,-13,-303
-895,-16,-365
7105,-13,-316
15105,-13,-340
23105,-14,-345
31105,-15,-356
-26431,-14,-325
-18431,-18,-392
-10431,-16,-370
-2431,-16,-378
5569,-15,-349
13569,-16,-360
21569,-11,-278
29569,-17,-355
-27967,-15,-361
-19967,-18,-385
-11967,-15,-368
-3967,-13,-289
4033,-19,-406
12033,-16,-380
20033,-13,-308
28033,-14,-331
-29503,-13,-321
-21503,-16,-372
-13503,-16,-351
-5503,-13,-312
2497,-15,-357
10497,-18,-399
18497,-15,-348
26497,-16,-352
-31039,-14,-325
-23039,-13,-337
-15039,-17,-360
-7039,-14,-348
961,-15,-367
8961,-14,-342
16961,-11,-230
24961,-14,-288
-32575,-10,-255
-24575,-11,-253
-16575,-9,-206
-8575,-9,-212
-575,-12,-252
7425,-13,-281
15425,-14,-270
23425,-13,-260
31425,-13,-275
-26111,-13,-284
-18111,-13,-262
-10111,-11,-230
-2111,-9,-230
5889,-8,-197
13889,-9,-211
21889,-13,-287
29889,-14,-296
-27647,-15,-334
-19647,-14,-294
-11647,-13,-291
-3647,-11,-252
4353,-10,-272
12353,-17,-345
20353,-15,-315
28353,-10,-263
-29183,-15,-315
-21183,-11,-271
-13183,-16,-349
-5183,-17,-366
2817,-13,-296
10817,-14,-337
18817,-14,-313
26817,-16,-350
-30719,-18,-368
-22719,-15,-346
-14719,-16,-355
-6719,-15,-357
1281,-16,-354
9281,-14,-353
17281,-16,-379
25281,-16,-367
-32255,-16,-363
-24255,-17,-376
-16255,-18,-372
-8255,-17,-378
-255,-17,-384
7745,-17,-386
15745,-17,-401
23745,-17,-399
31745,-17,-409
-25791,-18,-410
-17791,-17,-408
-9791,-19,-421
-1791,-19,-422
6209,-19,-419
14209,-19,-418
22209,-19,-427
30209,-17,-414
-27327,-15,-349
-19327,-15,-370
-11327,-15,-361
-3327,-14,-362
4673,-18,-359
12673,-18,-388
20673,-17,-364
28673,-13,-317
-28863,-15,-349
-20863,-17,-361
-12863,-17,-355
-4863,-14,-345
3137,-15,-336
11137,-15,-363
19137,-15,-360
27137,-14,-339
-30399,-17,-359
-22399,-16,-366
-14399,-15,-352
-6399,-17,-391
1601,-12,-303
9601,-20,-433
17601,-14,-334
25601,-18,-378
-31935,-15,-351
-23935,-15,-334
-15935,-18,-391
-7935,-15,-372
65,-16,-353
8065,-16,-339
16065,-14,-322
24065,-16,-366
32065,-15,-367
-25471,-16,-374
-17471,-16,-364
-9471,-14,-329
-1471,-18,-382
6529,-17,-349
14529,-15,-355
22529,-14,-321
30529,-11,-241
-27007,-13,-271
-19007,-13,-266
-11007,-12,-263
-3007,-11,-235
4993,-11,-261
12993,-12,-278
20993,-10,-247
28993,-12,-250
-28543,-13,-260
-20543,-13,-269
-12543,-13,-283
-4543,-9,-232
3457,-10,-234
11457,-8,-192
19457,-15,-327
27457,-11,-238
-30079,-13,-278
-22079,-10,-233
-14079,-12,-285
-6079,-12,-283
1921,-14,-310
9921,-11,-276
17921,-10,-267
25921,-11,-267
-31615,-15,-309
-23615,-12,-279
-15615,-15,-330
-7615,-14,-328
385,-18,-368
8385,-10,-289
16385,-13,-308
24385,-16,-358
32385,-17,-360
-25151,-17,-372
-17151,-14,-339
-9151,-15,-352
-1151,-16,-356
6849,-16,-356
14849,-16,-365
22849,-17,-361
30849,-16,-363
-26687,-18,-378
-18687,-16,-370
-10687,-16,-375
-2687,-17,-377
5313,-17,-379
13313,-18,-390
21313,-18,-391
29313,-19,-401
-28223,-18,-407
-20223,-17,-408
-12223,-20,-428
-4223,-21,-433
3777,-18,-431
11777,-18,-429
19777,-19,-435
27777,-19,-428
-29759,-19,-434
-21759,-18,-435
-13759,-16,-378
-5759,-17,-383
2241,-17,-377
10241,-16,-376
18241,-14,-321
26241,-16,-377
-31295,-18,-369
-23295,-16,-372
-15295,-13,-326
-7295,-12,-306
705,-14,-342
8705,-14,-317
16705,-18,-390
24705,-20,-404
32705,-13,-328
-24831,-10,-277
-16831,-16,-361
-8831,-16,-351
-831,-18,-389
7169,-16,-375
15169,-11,-274
23169,-18,-404
31169,-17,-365
-26367,-17,-356
-18367,-17,-394
-10367,-11,-285
-2367,-14,-325
5633,-13,-321
13633,-16,-374
21633,-19,-414
29633,-16,-352
-27903,-14,-334
-19903,-16,-361
-11903,-14,-334
-3903,-18,-395
4097,-14,-321
12097,-18,-387
20097,-14,-341
28097,-17,-368
-29439,-14,-340
-21439,-10,-246
-13439,-14,-285
-5439,-14,-289
2561,-11,-243
10561,-9,-216
18561,-11,-238
26561,-13,-256
-30975,-13,-261
-22975,-13,-259
-14975,-14,-273
-6975,-14,-286
1025,-15,-285
9025,-13,-274
17025,-12,-239
25025,-10,-221
-32511,-9,-199
-24511,-11,-256
-16511,-14,-290
-8511,-16,-310
-511,-16,-321
7489,-14,-296
15489,-17,-365
23489,-15,-304
31489,-15,-305
-26047,-13,-312
-18047,-12,-315
-10047,-15,-334
-2047,-12,-282
5953,-14,-298
13953,-12,-282
21953,-16,-337
29953,-14,-316
-27583,-15,-333
-19583,-17,-384
-11583,-16,-355
-3583,-16,-340
4417,-16,-352
12417,-14,-345
20417,-16,-359
28417,-16,-364
-29119,-16,-367
-21119,-17,-373
-13119,-16,-370
-5119,-16,-359
2881,-17,-376
10881,-15,-373
18881,-17,-392
26881,-17,-393
-30655,-17,-408
-22655,-18,-408
-14655,-19,-412
-6655,-17,-406
1345,-18,-419
9345,-19,-420
17345,-19,-424
25345,-19,-426
-32191,-19,-419
-24191,-18,-414
-16191,-18,-419
-8191,-19,-417
-191,-16,-362
7809,-16,-380
15809,-18,-383
23809,-17,-369
31809,-14,-330
-25727,-15,-348
-17727,-17,-350
-9727,-17,-360
-1727,-15,-334
6273,-13,-334
14273,-16,-374
22273,-12,-315
30273,-11,-295
-27263,-15,-345
-19263,-20,-415
-11263,-17,-394
-3263,-12,-324
4737,-15,-349
12737,-12,-299
20737,-17,-359
28737,-17,-377
-28799,-12,-318
-20799,-19,-389
-12799,-14,-343
-4799,-16,-345
3201,-18,-383
11201,-18,-370
19201,-12,-296
27201,-13,-323
-30335,-19,-397
-22335,-16,-359
-14335,-18,-377
-6335,-15,-336
1665,-14,-340
9665,-14,-325
17665,-19,-378
25665,-14,-329
-31871,-17,-379
-23871,-15,-352
-15871,-16,-336
-7871,-10,-235
129,-13,-277
8129,-13,-265
16129,-10,-225
24129,-9,-233
32129,-11,-261
-25407,-12,-265
-17407,-12,-268
-9407,-10,-260
-1407,-12,-265
6593,-13,-275
14593,-11,-238
22593,-11,-259
30593,-12,-247
-26943,-13,-278
-18943,-10,-225
-10943,-12,-274
-2943,-12,-267
5057,-11,-253
13057,-14,-301
21057,-13,-304
29057,-13,-272
-28479,-17,-315
-20479,-16,-334
-12479,-15,-348
-4479,-13,-311
3521,-15,-336
11521,-15,-341
19521,-11,-295
27521,-15,-334
-30015,-14,-319
-22015,-14,-324
-14015,-18,-374
-6015,-17,-375
1985,-14,-332
9985,-16,-361
17985,-15,-348
25985,-16,-362
-31551,-16,-362
-23551,-15,-363
-15551,-16,-372
-7551,-16,-374
449,-17,-368
8449,-16,-383
16449,-17,-368
24449,-17,-394
32449,-18,-393
-25087,-17,-397
-17087,-18,-408
-9087,-17,-397
-1087,-18,-415
6913,-19,-421
14913,-18,-419
22913,-18,-410
30913,-18,-419
-26623,-20,-429
-18623,-19,-431
-10623,-20,-436
-2623,-19,-435
5377,-21,-433
13377,-17,-379
21377,-15,-370
29377,-17,-389
-28159,-17,-375
-20159,-14,-348
-12159,-14,-333
-4159,-20,-430
3841,-18,-387
11841,-12,-309
19841,-15,-354
27841,-13,-294
-29695,-15,-353
-21695,-15,-356
-13695,-12,-320
-5695,-14,-325
2305,-17,-357
10305,-16,-349
18305,-15,-356
26305,-19,-412
-31231,-15,-356
-23231,-16,-377
-15231,-16,-355
-7231,-14,-329
769,-16,-372
8769,-18,-390
16769,-14,-342
24769,-14,-314
-32767,-18,-377
-24767,-15,-350
-16767,-15,-360
-8767,-15,-363
-767,-17,-369
7233,-13,-322
15233,-17,-376
23233,-15,-358
31233,-14,-347
-26303,-18,-391
-18303,-18,-393
-10303,-15,-375
-2303,-15,-337
5697,-11,-229
13697,-9,-234
21697,-11,-265
29697,-13,-285
-27839,-14,-279
-19839,-13,-274
-11839,-11,-244
-3839,-12,-248
4161,-11,-246
12161,-9,-234
20161,-11,-254
28161,-11,-261
-29375,-14,-287
-21375,-12,-262
-13375,-9,-201
-5375,-13,-292
2625,-13,-278
10625,-11,-251
18625,-10,-250
26625,-14,-302
-30911,-13,-289
-22911,-11,-253
-14911,-12,-278
-6911,-14,-316
1089,-18,-381
9089,-15,-347
17089,-12,-305
25089,-16,-333
-32447,-13,-310
-24447,-12,-300
-16447,-16,-343
-8447,-16,-343
-447,-13,-322
7553,-15,-340
15553,-14,-347
23553,-17,-381
31553,-16,-346
-25983,-15,-352
-17983,-16,-365
-9983,-17,-372
-1983,-17,-368
6017,-15,-371
14017,-16,-382
22017,-17,-377
30017,-15,-371
-27519,-17,-391
-19519,-18,-389
-11519,-18,-404
-3519,-18,-403
4481,-18,-412
12481,-18,-412
20481,-19,-420
28481,-16,-410
-29055,-18,-420
-21055,-18,-426
-13055,-17,-414
-5055,-19,-426
2945,-18,-434
10945,-19,-435
18945,-18,-431
26945,-16,-370
-30591,-16,-360
-22591,-15,-364
-14591,-18,-395
-6591,-16,-347
1409,-20,-421
9409,-18,-383
17409,-18,-392
25409,-16,-348
-32127,-16,-367
-24127,-18,-386
-16127,-17,-382
-8127,-17,-358
-127,-19,-394
7873,-16,-379
15873,-12,-318
23873,-17,-367
31873,-15,-357
-25663,-17,-382
-17663,-16,-384
-9663,-14,-333
-1663,-15,-363
6337,-18,-389
14337,-15,-350
22337,-16,-375
30337,-15,-352
-27199,-14,-331
-19199,-18,-378
-11199,-16,-366
-3199,-15,-359
4801,-18,-369
12801,-13,-330
20801,-15,-350
28801,-16,-379
-28735,-15,-368
-20735,-17,-370
-12735,-14,-342
-4735,-15,-354
3265,-16,-360
11265,-15,-341
19265,-12,-258
27265,-15,-294
-30271,-10,-242
-22271,-9,-212
-14271,-11,-235
-6271,-15,-292
1729,-15,-297
9729,-13,-258
17729,-13,-252
25729,-13,-266
-31807,-14,-291
-23807,-14,-288
-15807,-12,-257
-7807,-13,-289
193,-11,-230
8193,-10,-251
16193,-10,-240
24193,-10,-239
32193,-12,-280
-25343,-12,-285
-17343,-11,-255
-9343,-12,-278
-1343,-10,-256
6657,-13,-279
14657,-15,-326
22657,-15,-302
30657,-16,-351
-26879,-13,-299
-18879,-14,-330
-10879,-13,-301
-2879,-14,-326
5121,-14,-314
13121,-18,-368
21121,-18,-382
29121,-15,-351
-28415,-15,-351
-20415,-16,-359
-12415,-14,-352
-4415,-16,-357
3585,-16,-368
11585,-17,-371
19585,-15,-368
27585,-16,-379
-29951,-17,-379
-21951,-16,-367
-13951,-19,-399
-5951,-17,-395
2049,-16,-398
10049,-18,-410
18049,-17,-404
26049,-18,-418
-31487,-17,-421
-23487,-17,-413
-15487,-18,-426
-7487,-18,-433
513,-20,-437
8513,-19,-434
16513,-19,-431
24513,-19,-438
32513,-19,-440
-25023,-17,-370
-17023,-16,-373
-9023,-16,-377
-1023,-18,-393
6977,-13,-315
14977,-16,-357
22977,-14,-323
30977,-18,-413
-26559,-20,-411
-18559,-15,-332
-10559,-18,-391
-2559,-13,-326
5441,-14,-327
13441,-16,-364
21441,-18,-392
29441,-14,-348
-28095,-11,-293
-20095,-17,-363
-12095,-16,-379
-4095,-17,-374
3905,-18,-372
11905,-15,-346
19905,-15,-356
27905,-13,-321
-29631,-17,-379
-21631,-17,-382
-13631,-18,-401
-5631,-14,-338
2369,-16,-333
10369,-16,-361
18369,-18,-393
26369,-14,-330
-31167,-18,-358
-23167,-14,-337
-15167,-14,-335
-7167,-17,-382
833,-15,-343
8833,-17,-368
16833,-13,-342
24833,-15,-344
-32703,-14,-280
-24703,-10,-222
-16703,-12,-257
-8703,-14,-293
-703,-11,-244
7297,-9,-197
15297,-10,-225
23297,-13,-277
31297,-14,-287
-26239,-14,-276
-18239,-13,-274
-10239,-14,-275
-2239,-13,-265
5761,-12,-243
13761,-14,-285
21761,-13,-270
29761,-12,-255
-27775,-15,-303
-19775,-14,-296
-11775,-16,-331
-3775,-13,-288
4225,-14,-312
12225,-11,-271
20225,-12,-287
28225,-17,-355
-29311,-13,-310
-21311,-13,-303
-13311,-14,-310
-5311,-15,-311
2689,-13,-311
10689,-12,-309
18689,-16,-332
26689,-16,-350
-30847,-16,-373
-22847,-15,-345
-14847,-16,-354
-6847,-16,-347
1153,-16,-352
9153,-15,-355
17153,-17,-364
25153,-16,-364
-32383,-15,-364
-24383,-17,-380
-16383,-17,-377
-8383,-17,-378
-383,-17,-381
7617,-17,-388
15617,-18,-396
23617,-18,-405
31617,-17,-401
-25919,-18,-413
-17919,-19,-416
-9919,-18,-408
-1919,-18,-418
6081,-19,-422
14081,-18,-421
22081,-20,-417
30081,-17,-422
-27455,-19,-422
-19455,-18,-411
-11455,-16,-365
-3455,-15,-369
4545,-15,-357
12545,-15,-352
20545,-18,-402
28545,-15,-342
-28991,-13,-334
-20991,-16,-353
-12991,-16,-371
-4991,-15,-349
3009,-14,-354
11009,-20,-437
19009,-17,-384
27009,-14,-340
-30527,-15,-345
-22527,-18,-409
-14527,-16,-383
-6527,-14,-330
1473,-13,-312
9473,-18,-370
17473,-20,-430
25473,-14,-350
-32063,-15,-374
-24063,-19,-408
-16063,-16,-371
-8063,-15,-345
-63,-13,-325
7937,-16,-380
15937,-15,-352
23937,-17,-383
31937,-16,-355
-25599,-16,-376
-17599,-15,-361
-9599,-15,-392
-1599,-14,-352
6401,-15,-355
14401,-18,-381
22401,-17,-369
30401,-15,-353
-27135,-10,-241
-19135,-17,-354
-11135,-13,-318
-3135,-13,-272
4865,-11,-237
12865,-9,-215
20865,-10,-235
28865,-15,-280
-28671,-14,-270
-20671,-11,-243
-12671,-14,-297
-4671,-12,-255
3329,-11,-243
11329,-13,-272
19329,-9,-213
27329,-13,-279
-30207,-11,-231
-22207,-12,-272
-14207,-12,-284
-6207,-11,-247
1793,-12,-278
9793,-12,-304
17793,-14,-313
25793,-11,-267
-31743,-11,-266
-23743,-11,-294
-15743,-12,-318
-7743,-18,-357
257,-12,-312
8257,-12,-288
16257,-13,-301
24257,-16,-352
32257,-13,-324
-25279,-13,-311
-17279,-15,-355
-9279,-18,-401
-1279,-15,-356
6721,-14,-332
14721,-16,-356
22721,-16,-351
30721,-16,-369
-26815,-17,-382
-18815,-16,-389
-10815,-18,-398
-2815,-15,-385
5185,-16,-398
13185,-18,-408
21185,-18,-396
29185,-18,-415
-28351,-17,-401
-20351,-20,-415
-12351,-18,-406
-4351,-19,-418
3649,-18,-428
11649,-19,-418
19649,-19,-425
27649,-17,-432
-29887,-18,-432
-21887,-19,-428
-13887,-19,-437
-5887,-15,-333
2113,-16,-360
10113,-17,-378
18113,-17,-386
26113,-18,-372
-31423,-18,-402
-23423,-18,-382
-15423,-17,-381
-7423,-17,-367
577,-19,-418
8577,-14,-313
16577,-15,-336
24577,-13,-322
32577,-18,-391
-24959,-17,-383
-16959,-19,-391
-8959,-13,-327
-959,-15,-344
7041,-14,-320
15041,-14,-318
23041,-18,-427
31041,-11,-297
-26495,-19,-418
-18495,-19,-399
-10495,-15,-344
-2495,-17,-390
5505,-17,-361
13505,-13,-332
21505,-13,-310
29505,-12,-332
-28031,-16,-373
-20031,-17,-371
-12031,-20,-409
-4031,-13,-319
3969,-15,-352
11969,-18,-383
19969,-14,-339
27969,-14,-341
-29567,-18,-391
-21567,-14,-316
-13567,-14,-290
-5567,-10,-226
2433,-14,-283
10433,-10,-214
18433,-13,-274
26433,-11,-259
-31103,-12,-260
-23103,-11,-245
-15103,-8,-212
-7103,-11,-251
897,-11,-254
8897,-14,-286
16897,-14,-286
24897,-13,-257
-32639,-14,-281
-24639,-13,-258
-16639,-13,-269
-8639,-13,-296
-639,-15,-292
7361,-16,-316
15361,-12,-265
23361,-12,-298
31361,-10,-251
-26175,-15,-319
-18175,-14,-336
-10175,-10,-261
-2175,-15,-316
5825,-13,-307
13825,-14,-345
21825,-15,-328
29825,-13,-292
-27711,-14,-312
-19711,-15,-342
-11711,-13,-335
-3711,-15,-339
4289,-15,-353
12289,-15,-356
20289,-16,-357
28289,-16,-356
-29247,-17,-364
-21247,-16,-362
-13247,-16,-370
-5247,-18,-376
2753,-16,-380
10753,-16,-379
18753,-16,-371
26753,-18,-382
-30783,-17,-390
-22783,-17,-397
-14783,-18,-399
-6783,-18,-410
1217,-19,-407
9217,-18,-413
17217,-17,-405
25217,-18,-421
-32319,-18,-422
-24319,-18,-414
-16319,-17,-427
-8319,-20,-453
-319,-18,-431
7681,-17,-373
15681,-17,-367
23681,-18,-372
31681,-16,-364
-25855,-17,-394
-17855,-17,-373
-9855,-17,-363
-1855,-15,-351
6145,-14,-345
14145,-15,-320
22145,-14,-327
30145,-15,-346
-27391,-18,-389
-19391,-14,-342
-11391,-13,-301
-3391,-19,-396
4609,-16,-376
12609,-17,-359
20609,-12,-297
28609,-18,-380
-28927,-12,-334
-20927,-13,-326
-12927,-15,-324
-4927,-18,-388
3073,-16,-349
11073,-18,-381
19073,-16,-360
27073,-14,-329
-30463,-14,-338
-22463,-17,-371
-14463,-14,-333
-6463,-17,-379
1537,-13,-342
9537,-16,-366
17537,-16,-352
25537,-17,-365
-31999,-15,-334
-23999,-17,-365
-15999,-16,-373
-7999,-15,-337
1,-13,-287
8001,-13,-277
16001,-11,-241
24001,-8,-218
32001,-10,-225
-25535,-13,-261
-17535,-14,-289
-9535,-12,-276
-1535,-12,-264
6465,-10,-235
14465,-10,-239
22465,-11,-265
30465,-11,-256
-27071,-14,-285
-19071,-12,-243
-11071,-10,-243
-3071,-8,-202
4929,-11,-244
12929,-12,-292
20929,-12,-270
28929,-15,-324
-28607,-11,-263
-20607,-11,-264
-12607,-12,-295
-4607,-13,-303
3393,-15,-317
11393,-11,-256
19393,-14,-305
27393,-14,-314
-30143,-16,-358
-22143,-13,-305
-14143,-17,-340
-6143,-17,-357
1857,-12,-309
9857,-17,-378
17857,-18,-393
25857,-15,-359
-31679,-16,-355
-23679,-15,-347
-15679,-16,-368
-7679,-16,-365
321,-17,-369
8321,-17,-375
16321,-16,-374
24321,-17,-379
32321,-17,-377
-25215,-18,-387
-17215,-17,-396
-9215,-16,-395
-1215,-18,-409
6785,-18,-416
14785,-18,-405
22785,-18,-415
30785,-19,-420
-26751,-18,-427
-18751,-18,-428
-10751,-19,-431
-2751,-19,-430
5249,-19,-433
13249,-19,-436
21249,-17,-382
29249,-17,-374
-28287,-15,-375
-20287,-17,-374
-12287,-16,-372
-4287,-19,-409
3713,-15,-336
11713,-15,-363
19713,-16,-374
27713,-15,-341
-29823,-16,-370
-21823,-14,-344
-13823,-18,-398
-5823,-17,-372
2177,-13,-328
10177,-12,-306
18177,-16,-353
26177,-16,-361
-31359,-14,-334
-23359,-16,-370
-15359,-16,-360
-7359,-13,-309
641,-15,-363
8641,-16,-361
16641,-19,-398
24641,-13,-327
32641,-14,-360
-24895,-14,-338
-16895,-18,-376
-8895,-18,-387
-895,-14,-350
7105,-16,-355
15105,-16,-350
23105,-13,-323
31105,-17,-380
-26431,-14,-318
-18431,-17,-367
-10431,-14,-331
-2431,-17,-349
5569,-15,-337
13569,-11,-221
21569,-12,-279
29569,-10,-232
-27967,-13,-260
-19967,-13,-259
-11967,-10,-230
-3967,-11,-231
4033,-9,-229
12033,-12,-252
20033,-12,-249
28033,-12,-265
-29503,-13,-279
-21503,-12,-269
-13503,-10,-241
-5503,-8,-214
2497,-10,-219
10497,-12,-266
18497,-13,-271
26497,-14,-320
-31039,-14,-312
-23039,-15,-309
-15039,-14,-319
-7039,-15,-302
961,-15,-332
8961,-13,-299
16961,-14,-303
24961,-14,-302
-32575,-11,-265
-24575,-16,-332
-16575,-15,-336
-8575,-11,-264
-575,-16,-354
7425,-18,-362
15425,-15,-342
23425,-16,-365
31425,-15,-342
-26111,-16,-352
-18111,-16,-350
-10111,-14,-345
-2111,-16,-353
5889,-17,-364
13889,-16,-362
21889,-15,-364
29889,-17,-376
-27647,-17,-374
-19647,-16,-367
-11647,-16,-385
-3647,-16,-375
4353,-18,-400
12353,-17,-391
20353,-18,-404
28353,-18,-405
-29183,-17,-409
-21183,-18,-417
-13183,-18,-412
-5183,-18,-417
2817,-19,-424
10817,-18,-425
18817,-19,-428
26817,-20,-433
-30719,-16,-350
-22719,-16,-363
-14719,-17,-358
-6719,-16,-365
1281,-18,-387
9281,-18,-390
17281,-17,-370
25281,-17,-370
-32255,-15,-337
-24255,-17,-369
-16255,-17,-376
-8255,-17,-344
-255,-16,-379
7745,-13,-319
15745,-15,-328
23745,-18,-367
31745,-12,-331
-25791,-15,-347
-17791,-15,-330
-9791,-15,-326
-1791,-19,-402
6209,-15,-309
14209,-16,-344
22209,-13,-324
30209,-13,-350
-27327,-13,-309
-19327,-12,-304
-11327,-14,-341
-3327,-16,-368
4673,-19,-398
12673,-17,-368
20673,-16,-343
28673,-17,-356
-28863,-14,-322
-20863,-15,-357
-12863,-17,-353
-4863,-14,-334
3137,-16,-354
11137,-14,-346
19137,-16,-345
27137,-12,-273
-30399,-9,-210
-22399,-12,-251
-14399,-11,-255
-6399,-8,-196
1601,-13,-263
9601,-14,-292
17601,-10,-233
25601,-8,-201
-31935,-9,-211
-23935,-10,-242
-15935,-12,-259
-7935,-10,-226
65,-11,-242
8065,-12,-238
16065,-11,-217
24065,-9,-210
32065,-10,-248
-25471,-10,-221
-17471,-13,-291
-9471,-7,-227
-1471,-13,-279
6529,-15,-308
14529,-14,-288
22529,-13,-320
30529,-13,-289
-27007,-11,-264
-19007,-12,-280
-11007,-13,-301
-3007,-17,-367
4993,-10,-270
12993,-11,-269
20993,-13,-315
28993,-17,-350
-28543,-17,-380
-20543,-17,-367
-12543,-15,-353
-4543,-15,-351
3457,-14,-351
11457,-15,-350
19457,-16,-361
27457,-16,-363
-30079,-16,-354
-22079,-16,-366
-14079,-17,-363
-6079,-16,-370
1921,-18,-379
9921,-16,-386
17921,-18,-392
25921,-17,-394
-31615,-16,-388
-23615,-18,-402
-15615,-17,-407
-7615,-16,-398
385,-19,-414
8385,-18,-415
16385,-18,-415
24385,-19,-405
32385,-16,-411
-25151,-17,-419
-17151,-15,-363
-9151,-16,-360
-1151,-17,-364
6849,-15,-350
14849,-16,-361
22849,-15,-331
30849,-18,-369
-26687,-18,-379
-18687,-18,-385
-10687,-18,-377
-2687,-14,-325
5313,-16,-373
13313,-16,-348
21313,-18,-387
29313,-19,-394
-28223,-12,-323
-20223,-12,-296
-12223,-17,-350
-4223,-15,-344
3777,-16,-369
11777,-12,-284
19777,-15,-386
27777,-17,-364
-29759,-16,-389
-21759,-13,-315
-13759,-13,-303
-5759,-15,-361
2241,-17,-380
10241,-15,-337
18241,-13,-306
26241,-16,-349
-31295,-14,-333
-23295,-16,-344
-15295,-17,-359
-7295,-14,-321
705,-16,-358
8705,-14,-333
16705,-14,-326
24705,-17,-377
32705,-14,-326
-24831,-10,-243
-16831,-12,-248
-8831,-13,-259
-831,-10,-236
7169,-10,-234
15169,-10,-225
23169,-8,-220
31169,-9,-222
-26367,-9,-216
-18367,-7,-211
-10367,-9,-214
-2367,-10,-233
5633,-11,-233
13633,-11,-225
21633,-13,-235
29633,-14,-291
-27903,-9,-214
-19903,-10,-245
-11903,-11,-289
-3903,-11,-260
4097,-16,-320
12097,-13,-265
20097,-14,-291
28097,-14,-312
-29439,-14,-321
-21439,-10,-249
-13439,-13,-270
-5439,-13,-300
2561,-13,-310
10561,-15,-328
18561,-13,-306
26561,-15,-336
-30975,-15,-351
-22975,-14,-336
-14975,-17,-387
-6975,-17,-392
1025,-16,-370
9025,-16,-364
17025,-16,-373
25025,-17,-376
-32511,-17,-394
-24511,-17,-392
-16511,-16,-375
-8511,-17,-388
-511,-16,-390
7489,-17,-401
15489,-18,-402
23489,-18,-400
31489,-17,-404
-26047,-18,-428
-18047,-21,-471
-10047,-21,-477
-2047,-23,-499
5953,-20,-477
13953,-20,-469
21953,-22,-479
29953,-21,-465
-27583,-21,-486
-19583,-21,-485
-11583,-22,-498
-3583,-18,-431
4417,-16,-391
12417,-23,-529
20417,-16,-376
28417,-18,-435
-29119,-22,-484
-21119,-15,-335
-13119,-16,-394
-5119,-15,-365
2881,-17,-407
10881,-16,-394
18881,-17,-408
26881,-17,-410
-30655,-20,-462
-22655,-16,-362
-14655,-17,-404
-6655,-18,-410
1345,-16,-380
9345,-21,-458
17345,-14,-345
25345,-19,-429
-32191,-18,-397
-24191,-14,-347
-16191,-17,-380
-8191,-17,-396
-191,-17,-413
7809,-19,-418
15809,-22,-468
23809,-19,-411
31809,-17,-392
-25727,-13,-328
-17727,-17,-377
-9727,-15,-374
-1727,-16,-381
6273,-16,-367
14273,-15,-357
22273,-14,-349
30273,-17,-393
-27263,-15,-375
-19263,-19,-407
-11263,-14,-306
-3263,-11,-250
4737,-13,-278
12737,-11,-270
20737,-16,-328
28737,-13,-295
-28799,-15,-309
-20799,-11,-259
-12799,-12,-285
-4799,-13,-286
3201,-10,-268
11201,-13,-316
19201,-12,-278
27201,-10,-261
-30335,-15,-299
-22335,-10,-244
-14335,-12,-296
-6335,-14,-292
1665,-11,-269
9665,-12,-296
17665,-13,-312
25665,-15,-325
-31871,-14,-313
-23871,-14,-320
-15871,-14,-322
-7871,-17,-366
129,-18,-407
8129,-16,-372
16129,-13,-323
24129,-13,-303
32129,-14,-322
-25407,-16,-363
-17407,-18,-378
-9407,-17,-392
-1407,-16,-381
6593,-16,-368
14593,-16,-380
22593,-16,-365
30593,-15,-373
-26943,-17,-390
-18943,-17,-391
-10943,-18,-395
-2943,-18,-413
5057,-18,-405
13057,-18,-405
21057,-18,-407
29057,-18,-410
-28479,-18,-416
-20479,-19,-418
-12479,-18,-419
-4479,-18,-435
