10881,-16,-373
14881,-17,-385
18881,-21,-458
22881,-20,-481
26881,-20,-457
30881,-19,-407
-30655,-13,-307
-26655,-13,-330
-22655,-17,-360
-18655,-10,-234
-14655,-11,-265
-10655,-13,-286
-6655,-13,-296
-2655,-9,-195
1345,-9,-218
5345,-14,-297
9345,-14,-344
13345,-14,-326
17345,-13,-271
21345,-12,-298
25345,-12,-288
29345,-15,-330
-32191,-13,-289
-28191,-11,-239
-24191,-13,-314
-20191,-13,-289
-16191,-12,-263
-12191,-11,-231
-8191,-12,-257
-4191,-13,-324
-191,-14,-312
3809,-10,-222
7809,-8,-172
11809,-11,-238
15809,-11,-257
19809,-8,-172
23809,-7,-130
27809,-8,-158
31809,-9,-168
-29727,-8,-155
-25727,-3,-39
-21727,0,4
-17727,-2,-33
-13727,-5,-105
-9727,-7,-159
-5727,-8,-147
-1727,-9,-160
2273,-5,-113
6273,-4,-79
10273,-3,-44
14273,-4,-49
18273,-3,-84
22273,-5,-92
26273,-5,-101
30273,-2,-16
-31263,-4,-72
-27263,-5,-80
-23263,0,-9
-19263,-2,-39
-15263,-6,-92
-11263,-6,-119
-7263,-6,-101
-3263,-1,-18
737,-2,-8
4737,-2,-46
8737,-3,-58
12737,-4,-63
16737,-5,-94
20737,-11,-213
24737,-9,-197
28737,-7,-129
32737,-4,-85
-28799,-11,-237
-24799,-12,-276
-20799,-15,-347
-16799,-15,-317
-12799,-10,-213
-8799,-10,-234
-4799,-11,-226
-799,-7,-178
3201,-11,-251
7201,-18,-381
11201,-16,-373
15201,-11,-289
19201,-10,-196
23201,-7,-160
27201,-10,-233
31201,-13,-319
-30335,-16,-337
-26335,-16,-349
-22335,-15,-368
-18335,-12,-310
-14335,-11,-250
-10335,-11,-252
-6335,-17,-392
-2335,-23,-545
1665,-25,-583
5665,-25,-561
9665,-27,-605
13665,-30,-677
17665,-30,-666
21665,-27,-603
25665,-26,-602
29665,-29,-682
-31871,-29,-699
-27871,-27,-650
-23871,-24,-579
-19871,-24,-557
-15871,-23,-557
-11871,-21,-490
-7871,-15,-361
-3871,-14,-374
129,-19,-446
4129,-18,-437
8129,-15,-371
12129,-12,-301
16129,-12,-307
20129,-14,-316
24129,-12,-288
28129,-11,-257
32129,-12,-302
-29407,-17,-416
-25407,-20,-455
-21407,-18,-405
-17407,-18,-400
-13407,-19,-449
-9407,-19,-464
-5407,-19,-430
-1407,-18,-420
2593,-20,-473
6593,-22,-511
10593,-20,-446
14593,-13,-322
18593,-13,-274
22593,-13,-282
26593,-11,-241
30593,-8,-170
-30943,-7,-160
-26943,-9,-205
-22943,-10,-212
-18943,-6,-130
-14943,-3,-55
-10943,-4,-82
-6943,-8,-152
-2943,-10,-189
1057,-8,-188
5057,-11,-226
9057,-13,-298
13057,-14,-309
17057,-12,-253
21057,-10,-223
25057,-15,-297
29057,-16,-389
-32479,-21,-448
-28479,-16,-393
-24479,-17,-401
-20479,-18,-391
-16479,-14,-312
-12479,-11,-230
-8479,-9,-194
-4479,-13,-302
-479,-16,-354
3521,-12,-278
7521,-14,-276
11521,-8,-182
15521,-14,-293
19521,-13,-312
23521,-14,-318
27521,-17,-343
31521,-17,-399
-30015,-21,-478
-26015,-19,-443
-22015,-15,-353
-18015,-17,-398
-14015,-21,-493
-10015,-19,-460
-6015,-18,-442
-2015,-22,-482
1985,-25,-560
5985,-20,-495
9985,-23,-500
13985,-23,-509
17985,-21,-502
21985,-24,-581
25985,-22,-512
29985,-23,-508
-31551,-24,-545
-27551,-25,-599
-23551,-24,-580
-19551,-22,-515
-15551,-22,-531
-11551,-24,-558
-7551,-24,-585
-3551,-24,-563
449,-27,-625
4449,-31,-747
8449,-37,-833
12449,-33,-790
16449,-30,-687
20449,-29,-662
24449,-30,-707
28449,-29,-695
32449,-27,-658
-29087,-27,-649
-25087,-30,-694
-21087,-28,-684
-17087,-25,-559
-13087,-22,-516
-9087,-26,-588
-5087,-28,-657
-1087,-24,-613
2913,-30,-686
6913,-27,-633
10913,-26,-626
14913,-26,-603
18913,-24,-531
22913,-20,-491
26913,-26,-607
30913,-31,-712
-30623,-27,-639
-26623,-22,-566
-22623,-26,-613
-18623,-25,-623
-14623,-26,-626
-10623,-22,-581
-6623,-29,-660
-2623,-32,-733
1377,-30,-711
5377,-25,-604
9377,-21,-522
13377,-24,-531
17377,-26,-593
21377,-23,-535
25377,-21,-505
29377,-22,-541
-32159,-26,-603
-28159,-27,-610
-24159,-23,-528
-20159,-16,-377
-16159,-20,-463
-12159,-24,-541
-8159,-23,-533
-4159,-23,-509
-159,-24,-520
3841,-24,-536
7841,-24,-536
11841,-20,-468
15841,-23,-525
19841,-26,-595
23841,-26,-600
27841,-26,-616
31841,-24,-577
-29695,-27,-634
-25695,-26,-637
-21695,-26,-586
-17695,-24,-554
-13695,-24,-537
-9695,-25,-595
-5695,-21,-517
-1695,-20,-464
2305,-21,-486
6305,-24,-524
10305,-25,-546
14305,-20,-478
18305,-18,-415
22305,-22,-524
26305,-25,-574
30305,-27,-606
-31231,-23,-522
-27231,-21,-500
-23231,-23,-546
-19231,-23,-542
-15231,-20,-464
-11231,-22,-480
-7231,-26,-592
-3231,-29,-635
769,-27,-635
4769,-26,-565
8769,-24,-578
12769,-23,-554
16769,-24,-544
20769,-20,-470
24769,-21,-503
28769,-26,-606
-32767,-24,-558
-28767,-19,-435
-24767,-18,-408
-20767,-19,-441
-16767,-20,-475
-12767,-20,-483
-8767,-26,-582
-4767,-28,-642
-767,-29,-707
3233,-30,-714
7233,-27,-626
11233,-29,-673
15233,-32,-762
19233,-35,-826
23233,-37,-846
27233,-33,-783
31233,-34,-813
-30303,-35,-823
-26303,-32,-770
-22303,-36,-827
-18303,-37,-869
-14303,-42,-993
-10303,-40,-951
-6303,-37,-887
-2303,-33,-802
1697,-37,-856
5697,-35,-844
9697,-35,-813
13697,-32,-761
17697,-35,-821
21697,-36,-848
25697,-34,-811
29697,-34,-802
-31839,-34,-812
-27839,-37,-883
-23839,-40,-955
-19839,-41,-950
-15839,-41,-976
-11839,-44,-1043
-7839,-44,-1073
-3839,-42,-1020
161,-40,-962
4161,-42,-1001
8161,-46,-1079
12161,-46,-1085
16161,-44,-1035
20161,-44,-1017
24161,-44,-1064
28161,-46,-1098
32161,-46,-1089
-29375,-45,-1072
-25375,-46,-1077
-21375,-45,-1075
-17375,-43,-1007
-13375,-40,-936
-9375,-40,-941
-5375,-40,-963
-1375,-40,-947
2625,-37,-872
6625,-35,-834
10625,-37,-875
14625,-39,-931
18625,-39,-913
22625,-38,-884
26625,-39,-917
30625,-40,-942
-30911,-39,-917
-26911,-37,-862
-22911,-36,-859
-18911,-39,-917
-14911,-40,-957
-10911,-40,-941
-6911,-40,-956
-2911,-41,-1006
1089,-44,-1016
5089,-40,-930
9089,-34,-836
13089,-37,-878
17089,-36,-873
21089,-36,-875
25089,-36,-823
29089,-31,-750
-32447,-31,-687
-28447,-28,-640
-24447,-23,-554
-20447,-26,-612
-16447,-26,-585
-12447,-25,-599
-8447,-26,-592
-4447,-24,-573
-447,-26,-603
3553,-28,-634
7553,-24,-609
11553,-26,-614
15553,-26,-631
19553,-27,-637
23553,-32,-729
27553,-29,-684
31553,-31,-696
-29983,-29,-683
-25983,-27,-675
-21983,-32,-757
-17983,-30,-722
-13983,-29,-697
-9983,-31,-755
-5983,-32,-777
-1983,-31,-743
2017,-32,-747
6017,-36,-817
10017,-33,-772
14017,-32,-750
18017,-31,-744
22017,-28,-678
26017,-30,-741
30017,-37,-858
-31519,-38,-863
-27519,-33,-782
-23519,-31,-749
-19519,-36,-832
-15519,-38,-861
-11519,-35,-827
-7519,-35,-848
-3519,-38,-877
481,-36,-879
4481,-35,-817
8481,-36,-836
12481,-35,-841
16481,-37,-862
20481,-39,-904
24481,-38,-935
28481,-39,-948
32481,-40,-953
-29055,-39,-938
-25055,-37,-867
-21055,-38,-908
-17055,-40,-940
-13055,-42,-992
-9055,-41,-980
-5055,-43,-985
-1055,-38,-910
2945,-36,-864
6945,-36,-841
10945,-37,-868
14945,-37,-883
18945,-35,-852
22945,-33,-805
26945,-33,-756
30945,-33,-779
-30591,-33,-761
-26591,-30,-727
-22591,-29,-701
-18591,-30,-683
-14591,-30,-733
-10591,-32,-741
-6591,-24,-580
-2591,-26,-598
1409,-29,-650
5409,-31,-706
9409,-32,-749
13409,-32,-735
17409,-34,-793
21409,-35,-807
25409,-36,-819
29409,-33,-766
-32127,-33,-768
-28127,-34,-815
-24127,-33,-795
-20127,-35,-824
-16127,-33,-786
-12127,-34,-789
-8127,-32,-755
-4127,-29,-709
-127,-32,-721
3873,-29,-694
7873,-28,-696
11873,-27,-644
15873,-26,-614
19873,-28,-603
23873,-25,-571
27873,-21,-506
31873,-18,-424
-29663,-21,-450
-25663,-20,-453
-21663,-22,-502
-17663,-19,-462
-13663,-20,-475
-9663,-22,-486
-5663,-24,-551
-1663,-26,-599
2337,-26,-623
6337,-28,-652
10337,-31,-736
14337,-31,-731
18337,-32,-762
22337,-34,-780
26337,-37,-852
30337,-39,-888
-31199,-35,-832
-27199,-35,-797
-23199,-35,-799
-19199,-33,-783
-15199,-34,-765
-11199,-32,-745
-7199,-30,-675
-3199,-25,-592
801,-23,-546
4801,-21,-480
8801,-17,-424
12801,-19,-457
16801,-21,-475
20801,-17,-379
24801,-13,-304
28801,-17,-382
-32735,-21,-467
-28735,-19,-442
-24735,-15,-383
-20735,-20,-457
-16735,-23,-527
-12735,-24,-589
-8735,-30,-696
-4735,-31,-710
-735,-30,-707
3265,-30,-703
7265,-29,-709
11265,-33,-754
15265,-32,-749
19265,-32,-760
23265,-31,-731
27265,-29,-681
31265,-28,-639
-30271,-28,-651
-26271,-25,-613
-22271,-27,-602
-18271,-21,-485
-14271,-18,-429
-10271,-19,-433
-6271,-18,-424
-2271,-18,-413
1729,-19,-422
5729,-17,-420
9729,-19,-430
13729,-19,-428
17729,-19,-461
21729,-23,-536
25729,-26,-610
29729,-26,-615
-31807,-26,-589
-27807,-26,-615
-23807,-30,-690
-19807,-31,-703
-15807,-29,-676
-11807,-29,-662
-7807,-29,-685
-3807,-31,-710
193,-29,-693
4193,-30,-680
8193,-30,-695
12193,-31,-721
16193,-31,-722
20193,-30,-696
24193,-30,-720
28193,-32,-764
32193,-32,-751
-29343,-29,-690
-25343,-29,-667
-21343,-31,-722
-17343,-32,-787
-13343,-34,-794
-9343,-33,-771
-5343,-31,-744
-1343,-32,-761
2657,-34,-783
6657,-32,-743
10657,-31,-729
14657,-29,-692
18657,-28,-661
22657,-26,-604
26657,-26,-569
30657,-24,-557
-30879,-22,-542
-26879,-26,-586
-22879,-23,-558
-18879,-28,-616
-14879,-25,-588
-10879,-25,-609
-6879,-24,-572
-2879,-25,-599
1121,-27,-614
5121,-29,-633
9121,-24,-577
13121,-24,-568
17121,-24,-550
21121,-23,-563
25121,-24,-563
29121,-19,-473
-32415,-22,-496
-28415,-24,-532
-24415,-24,-546
-20415,-26,-589
-16415,-22,-471
-12415,-20,-444
-8415,-19,-426
-4415,-19,-413
-415,-18,-391
3585,-14,-329
7585,-14,-349
11585,-14,-301
15585,-9,-202
19585,-9,-209
23585,-16,-321
27585,-16,-368
31585,-13,-298
-29951,-12,-270
-25951,-14,-299
-21951,-12,-262
-17951,-9,-205
-13951,-11,-237
-9951,-11,-267
-5951,-13,-322
-1951,-16,-344
2049,-11,-234
6049,-11,-234
10049,-11,-245
14049,-12,-306
18049,-16,-364
22049,-13,-303
26049,-17,-375
30049,-18,-412
-31487,-14,-343
-27487,-17,-354
-23487,-13,-289
-19487,-15,-347
-15487,-15,-337
-11487,-12,-267
-7487,-14,-298
-3487,-14,-304
513,-16,-370
4513,-15,-352
8513,-11,-261
12513,-13,-307
16513,-15,-328
20513,-14,-318
24513,-14,-318
28513,-14,-299
32513,-14,-319
-29023,-13,-319
-25023,-14,-317
-21023,-13,-288
-17023,-12,-287
-13023,-15,-349
-9023,-16,-371
-5023,-15,-346
-1023,-17,-386
2977,-20,-470
6977,-19,-420
10977,-16,-367
14977,-15,-316
18977,-16,-339
22977,-18,-397
26977,-19,-416
30977,-16,-374
-30559,-16,-349
-26559,-17,-391
-22559,-15,-350
-18559,-14,-310
-14559,-12,-278
-10559,-12,-287
-6559,-17,-404
-2559,-17,-389
1441,-14,-323
5441,-13,-287
9441,-14,-309
13441,-14,-289
17441,-8,-178
21441,-9,-220
25441,-15,-317
29441,-16,-355
-32095,-14,-310
-28095,-14,-280
-24095,-11,-238
-20095,-13,-281
-16095,-15,-305
-12095,-10,-254
-8095,-15,-335
-4095,-18,-415
-95,-17,-399
3905,-14,-315
7905,-11,-242
11905,-14,-314
15905,-19,-426
19905,-17,-375
23905,-13,-346
27905,-16,-373
31905,-18,-428
-29631,-19,-402
-25631,-14,-332
-21631,-12,-284
-17631,-15,-342
-13631,-15,-337
-9631,-14,-284
-5631,-12,-258
-1631,-10,-225
2369,-9,-221
6369,-9,-212
10369,-7,-138
14369,-6,-145
18369,-12,-274
22369,-10,-244
26369,-8,-231
30369,-12,-261
-31167,-12,-281
-27167,-17,-376
-23167,-17,-359
-19167,-13,-311
-15167,-14,-329
-11167,-16,-393
-7167,-18,-399
-3167,-19,-411
833,-19,-440
4833,-20,-455
8833,-20,-455
12833,-19,-408
16833,-15,-340
20833,-15,-357
24833,-19,-442
28833,-19,-414
-32703,-13,-302
-28703,-15,-333
-24703,-16,-345
-20703,-13,-290
-16703,-11,-246
-12703,-13,-271
-8703,-12,-302
-4703,-15,-351
-703,-16,-360
3297,-14,-301
7297,-13,-265
11297,-13,-295
15297,-13,-282
19297,-10,-250
23297,-13,-287
27297,-15,-360
31297,-16,-364
-30239,-14,-297
-26239,-11,-248
-22239,-13,-292
-18239,-14,-346
-14239,-16,-366
-10239,-15,-351
-6239,-17,-373
-2239,-16,-400
1761,-16,-358
5761,-11,-285
9761,-12,-275
13761,-15,-331
17761,-17,-378
21761,-15,-343
25761,-13,-297
29761,-13,-293
-31775,-14,-313
-27775,-13,-281
-23775,-11,-240
-19775,-13,-260
-15775,-14,-326
-11775,-14,-337
-7775,-12,-281
-3775,-11,-250
225,-14,-301
4225,-16,-370
8225,-16,-359
12225,-14,-337
16225,-17,-388
20225,-21,-473
24225,-23,-493
28225,-18,-395
32225,-17,-380
-29311,-18,-437
-25311,-22,-499
-21311,-23,-505
-17311,-19,-431
-13311,-19,-454
-9311,-21,-509
-5311,-22,-527
-1311,-24,-535
2689,-21,-491
6689,-21,-509
10689,-21,-511
14689,-22,-514
18689,-23,-502
22689,-21,-516
26689,-25,-571
30689,-22,-506
-30847,-21,-508
-26847,-21,-494
-22847,-24,-536
-18847,-22,-530
-14847,-21,-496
-10847,-24,-555
-6847,-27,-619
-2847,-27,-625
1153,-26,-597
5153,-23,-522
9153,-23,-559
13153,-25,-595
17153,-25,-595
21153,-23,-539
25153,-24,-569
29153,-30,-696
-32383,-29,-647
-28383,-23,-535
-24383,-21,-517
-20383,-26,-602
-16383,-29,-662
-12383,-26,-622
-8383,-25,-588
-4383,-27,-626
-383,-27,-647
3617,-25,-583
7617,-26,-595
11617,-25,-594
15617,-25,-604
19617,-27,-650
23617,-26,-585
27617,-20,-477
31617,-19,-476
-29919,-24,-536
-25919,-19,-483
-21919,-17,-386
-17919,-23,-510
-13919,-20,-487
-9919,-19,-440
-5919,-19,-411
-1919,-14,-346
2081,-22,-492
6081,-21,-509
10081,-21,-476
14081,-21,-484
18081,-22,-514
22081,-23,-542
26081,-23,-538
30081,-22,-502
-31455,-22,-524
-27455,-24,-599
-23455,-27,-627
-19455,-24,-540
-15455,-19,-469
-11455,-22,-500
-7455,-22,-544
-3455,-22,-497
545,-20,-435
4545,-18,-431
8545,-19,-456
12545,-17,-409
16545,-14,-329
20545,-10,-236
24545,-15,-339
28545,-18,-408
32545,-16,-363
-28991,-16,-356
-24991,-18,-414
-20991,-23,-494
-16991,-23,-514
-12991,-21,-478
-8991,-22,-527
-4991,-25,-603
-991,-25,-599
3009,-22,-519
7009,-23,-521
11009,-25,-598
15009,-28,-649
19009,-27,-606
23009,-24,-569
27009,-25,-582
31009,-27,-627
-30527,-25,-589
-26527,-23,-541
-22527,-26,-598
-18527,-31,-710
-14527,-30,-711
-10527,-27,-630
-6527,-27,-608
-2527,-29,-669
1473,-29,-680
5473,-27,-654
9473,-27,-629
13473,-32,-728
17473,-36,-792
21473,-31,-731
25473,-26,-612
29473,-26,-597
-32063,-29,-691
-28063,-33,-743
-24063,-30,-678
-20063,-28,-633
-16063,-30,-685
-12063,-31,-747
-8063,-29,-659
-4063,-25,-601
-63,-27,-647
3937,-34,-793
7937,-35,-840
11937,-33,-767
15937,-30,-750
19937,-35,-835
23937,-39,-886
27937,-35,-832
31937,-35,-785
-29599,-39,-901
-25599,-41,-987
-21599,-35,-834
-17599,-30,-734
-13599,-32,-744
-9599,-37,-848
-5599,-36,-862
-1599,-30,-731
2401,-31,-724
6401,-33,-787
10401,-34,-814
14401,-32,-736
18401,-29,-676
22401,-29,-708
26401,-35,-842
30401,-36,-829
-31135,-28,-697
-27135,-33,-751
-23135,-35,-832
-19135,-38,-924
-15135,-35,-849
-11135,-32,-769
-7135,-39,-927
-3135,-41,-977
865,-39,-924
4865,-38,-871
8865,-36,-848
12865,-41,-986
16865,-42,-1006
20865,-39,-933
24865,-38,-908
28865,-39,-947
-32671,-42,-993
-28671,-38,-927
-24671,-37,-855
-20671,-38,-923
-16671,-42,-1006
-12671,-42,-968
-8671,-35,-823
-4671,-34,-792
-671,-38,-894
3329,-40,-934
7329,-37,-867
11329,-35,-813
15329,-37,-875
19329,-40,-941
23329,-37,-884
27329,-34,-810
31329,-36,-860
-30207,-41,-974
-26207,-43,-1001
-22207,-38,-917
-18207,-37,-875
-14207,-40,-953
-10207,-41,-987
-6207,-41,-929
-2207,-36,-876
1793,-41,-937
5793,-43,-1030
9793,-41,-1002
13793,-38,-895
17793,-37,-871
21793,-40,-953
25793,-42,-979
29793,-39,-933
-31743,-40,-909
-27743,-37,-907
-23743,-38,-903
-19743,-36,-814
-15743,-29,-690
-11743,-30,-749
-7743,-35,-833
-3743,-35,-848
257,-35,-794
4257,-28,-676
8257,-33,-782
12257,-35,-825
16257,-33,-792
20257,-33,-766
24257,-33,-757
28257,-32,-776
32257,-34,-807
-29279,-35,-810
-25279,-31,-719
-21279,-33,-780
-17279,-34,-842
-13279,-35,-824
-9279,-36,-822
-5279,-37,-852
-1279,-39,-914
2721,-32,-807
6721,-31,-741
10721,-32,-776
14721,-37,-898
18721,-40,-925
22721,-33,-785
26721,-33,-800
30721,-38,-890
-30815,-38,-912
-26815,-38,-927
-22815,-38,-904
-18815,-38,-913
-14815,-41,-977
-10815,-40,-959
-6815,-36,-865
-2815,-38,-906
1185,-44,-1011
5185,-43,-1007
9185,-38,-912
13185,-36,-873
17185,-39,-908
21185,-39,-942
25185,-38,-913
29185,-38,-902
-32351,-41,-958
-28351,-42,-991
-24351,-43,-1021
-20351,-40,-940
-16351,-40,-949
-12351,-41,-993
-8351,-47,-1083
-4351,-44,-1053
-351,-40,-964
3649,-42,-1036
7649,-48,-1122
11649,-42,-1031
15649,-40,-965
19649,-44,-1020
23649,-44,-1065
27649,-47,-1081
31649,-42,-1008
-29887,-42,-955
-25887,-39,-941
-21887,-38,-917
-17887,-38,-870
-13887,-36,-840
-9887,-36,-835
-5887,-35,-859
-1887,-33,-810
2113,-32,-746
6113,-33,-782
10113,-37,-860
14113,-36,-877
18113,-34,-804
22113,-32,-761
26113,-34,-795
30113,-35,-831
-31423,-29,-684
-27423,-26,-606
-23423,-27,-635
-19423,-30,-703
-15423,-30,-719
-11423,-27,-644
-7423,-27,-638
-3423,-28,-637
577,-30,-671
4577,-26,-627
8577,-22,-533
12577,-25,-583
16577,-25,-609
20577,-26,-575
24577,-22,-510
28577,-19,-450
32577,-24,-566
-28959,-25,-579
-24959,-22,-526
-20959,-23,-530
-16959,-26,-574
-12959,-25,-590
-8959,-24,-577
-4959,-24,-566
-959,-22,-544
3041,-26,-601
7041,-24,-549
11041,-21,-488
15041,-22,-484
19041,-22,-515
23041,-22,-535
27041,-21,-485
31041,-20,-462
-30495,-25,-573
-26495,-23,-556
-22495,-24,-571
-18495,-24,-539
-14495,-21,-509
-10495,-25,-604
-6495,-29,-629
-2495,-26,-619
1505,-25,-581
5505,-28,-650
9505,-29,-659
13505,-24,-577
17505,-27,-620
21505,-30,-672
25505,-31,-701
29505,-28,-663
-32031,-26,-623
-28031,-26,-608
-24031,-26,-618
-20031,-27,-642
-16031,-29,-662
-12031,-28,-621
-8031,-28,-620
-4031,-27,-604
-31,-26,-598
3969,-28,-609
7969,-26,-601
11969,-26,-630
15969,-29,-661
19969,-28,-645
23969,-29,-638
27969,-28,-653
31969,-28,-662
-29567,-27,-644
-25567,-25,-617
-21567,-27,-624
-17567,-26,-641
-13567,-28,-655
-9567,-26,-618
-5567,-26,-614
-1567,-28,-641
2433,-29,-648
6433,-28,-660
10433,-27,-630
14433,-26,-611
18433,-27,-634
22433,-27,-614
26433,-25,-588
30433,-27,-620
-31103,-27,-618
-27103,-24,-602
-23103,-25,-565
-19103,-24,-536
-15103,-24,-535
-11103,-24,-540
-7103,-23,-531
-3103,-21,-512
897,-21,-504
4897,-21,-513
8897,-22,-512
12897,-20,-507
16897,-21,-498
20897,-22,-507
24897,-23,-517
28897,-22,-521
-32639,-24,-539
-28639,-24,-559
-24639,-25,-568
-20639,-24,-565
-16639,-24,-571
-12639,-26,-595
-8639,-26,-613
-4639,-26,-608
-639,-25,-586
3361,-23,-570
7361,-24,-558
11361,-24,-549
15361,-23,-535
19361,-22,-518
23361,-23,-528
27361,-22,-515
31361,-20,-483
-30175,-21,-486
-26175,-23,-497
-22175,-20,-477
-18175,-20,-480
-14175,-22,-491
-10175,-17,-395
-6175,-19,-413
-2175,-20,-436
1825,-13,-338
5825,-17,-390
9825,-18,-404
13825,-15,-377
17825,-18,-392
21825,-19,-405
25825,-15,-357
29825,-17,-381
-31711,-19,-414
-27711,-17,-379
-23711,-16,-363
-19711,-20,-422
-15711,-16,-352
-11711,-14,-327
-7711,-13,-298
-3711,-16,-334
289,-14,-315
4289,-12,-282
8289,-14,-297
12289,-14,-306
16289,-11,-249
20289,-12,-285
24289,-14,-284
28289,-14,-290
32289,-11,-253
-29247,-9,-227
-25247,-11,-264
-21247,-12,-240
-17247,-14,-279
-13247,-13,-286
-9247,-10,-216
-5247,-10,-195
-1247,-7,-179
2753,-9,-198
6753,-10,-212
10753,-10,-206
14753,-9,-194
18753,-11,-221
22753,-13,-252
26753,-13,-265
30753,-11,-257
-30783,-11,-241
-26783,-10,-251
-22783,-11,-239
-18783,-10,-240
-14783,-13,-283
-10783,-15,-312
-6783,-13,-283
-2783,-12,-285
1217,-11,-260
5217,-9,-236
9217,-13,-295
13217,-13,-263
17217,-12,-262
21217,-8,-200
25217,-10,-231
29217,-13,-271
-32319,-9,-204
-28319,-9,-208
-24319,-10,-239
-20319,-13,-273
-16319,-11,-259
-12319,-11,-258
-8319,-13,-298
-4319,-14,-312
-319,-16,-356
3681,-16,-367
7681,-17,-379
11681,-17,-403
15681,-18,-421
19681,-18,-388
23681,-16,-386
27681,-17,-408
31681,-18,-435
-29855,-19,-430
-25855,-19,-426
-21855,-19,-435
-17855,-17,-374
-13855,-16,-347
-9855,-15,-354
-5855,-15,-332
-1855,-15,-327
2145,-14,-308
6145,-13,-285
10145,-10,-252
14145,-12,-266
18145,-12,-256
22145,-12,-287
26145,-10,-230
30145,-13,-265
-31391,-13,-267
-27391,-9,-203
-23391,-7,-186
-19391,-9,-197
-15391,-10,-221
-11391,-11,-250
-7391,-10,-192
-3391,-6,-153
609,-8,-179
4609,-11,-215
8609,-9,-186
12609,-8,-169
16609,-7,-174
20609,-11,-228
24609,-9,-192
28609,-7,-176
32609,-7,-169
-28927,-10,-201
-24927,-11,-240
-20927,-10,-242
-16927,-12,-267
-12927,-13,-248
-8927,-8,-180
-4927,-4,-95
-927,-4,-90
3073,-5,-110
7073,-6,-131
11073,-8,-152
15073,-8,-125
19073,-6,-106
23073,-5,-87
27073,-5,-116
31073,-6,-104
-30463,-6,-103
-26463,-7,-150
-22463,-9,-178
-18463,-8,-162
-14463,-9,-162
-10463,-9,-194
-6463,-9,-229
-2463,-10,-210
1537,-10,-220
5537,-12,-272
9537,-13,-286
13537,-12,-269
17537,-9,-238
21537,-13,-277
25537,-11,-271
29537,-11,-257
-31999,-12,-262
-27999,-9,-199
-23999,-8,-201
-19999,-13,-260
-15999,-9,-224
-11999,-13,-255
-7999,-10,-241
-3999,-10,-243
1,-13,-296
4001,-11,-265
8001,-13,-279
12001,-14,-318
16001,-15,-339
20001,-16,-341
24001,-13,-306
28001,-16,-342
32001,-14,-325
-29535,-17,-370
-25535,-16,-354
-21535,-14,-344
-17535,-19,-404
-13535,-20,-431
-9535,-19,-428
-5535,-17,-402
-1535,-18,-413
2465,-20,-453
6465,-21,-463
10465,-19,-458
14465,-20,-467
18465,-20,-477
22465,-22,-509
26465,-21,-487
30465,-21,-479
-31071,-21,-511
-27071,-24,-558
-23071,-24,-567
-19071,-24,-551
-15071,-23,-541
-11071,-24,-564
-7071,-24,-563
-3071,-23,-538
929,-23,-523
4929,-24,-550
8929,-24,-566
12929,-23,-532
16929,-23,-513
20929,-24,-550
24929,-25,-593
28929,-26,-609
-32607,-26,-602
-28607,-25,-603
-24607,-28,-651
-20607,-29,-669
-16607,-26,-634
-12607,-28,-657
-8607,-31,-704
-4607,-31,-730
-607,-30,-692
3393,-25,-579
7393,-24,-588
11393,-27,-633
15393,-30,-661
19393,-25,-594
23393,-27,-626
27393,-30,-701
31393,-27,-636
-30143,-29,-655
-26143,-23,-557
-22143,-28,-635
-18143,-29,-650
-14143,-28,-652
-10143,-24,-585
-6143,-25,-594
-2143,-30,-670
1857,-28,-653
5857,-25,-613
9857,-27,-640
13857,-29,-699
17857,-34,-782
21857,-30,-696
25857,-27,-671
29857,-29,-672
-31679,-31,-707
-27679,-29,-701
-23679,-29,-673
-19679,-32,-739
-15679,-32,-731
-11679,-31,-717
-7679,-30,-689
-3679,-30,-667
321,-31,-722
4321,-35,-810
8321,-35,-793
12321,-30,-702
16321,-31,-737
20321,-31,-724
24321,-28,-689
28321,-30,-703
32321,-31,-699
-29215,-28,-689
-25215,-30,-702
-21215,-28,-666
-17215,-29,-661
-13215,-28,-654
-9215,-26,-633
-5215,-30,-692
-1215,-26,-613
2785,-26,-641
6785,-31,-687
10785,-25,-637
14785,-24,-597
18785,-25,-583
22785,-30,-690
26785,-30,-706
30785,-24,-622
-30751,-29,-651
-26751,-28,-667
-22751,-27,-676
-18751,-31,-714
-14751,-28,-672
-10751,-31,-714
-6751,-33,-770
-2751,-32,-757
1249,-28,-678
5249,-28,-655
9249,-30,-704
13249,-30,-712
17249,-29,-694
21249,-26,-641
25249,-28,-660
29249,-31,-749
-32287,-33,-768
-28287,-31,-713
-24287,-30,-696
-20287,-31,-750
-16287,-33,-810
-12287,-33,-784
-8287,-31,-725
-4287,-28,-679
-287,-31,-725
3713,-32,-770
7713,-29,-694
11713,-30,-697
15713,-32,-787
19713,-34,-788
23713,-30,-738
27713,-29,-691
31713,-32,-752
-29823,-35,-831
-25823,-35,-817
-21823,-35,-780
-17823,-33,-754
-13823,-34,-791
-9823,-33,-781
-5823,-31,-732
-1823,-32,-760
2177,-37,-846
6177,-40,-923
10177,-35,-843
14177,-32,-797
18177,-37,-862
22177,-41,-933
26177,-37,-893
30177,-36,-825
-31359,-35,-830
-27359,-40,-931
-23359,-39,-913
-19359,-34,-823
-15359,-32,-762
-11359,-37,-864
-7359,-41,-957
-3359,-39,-918
641,-34,-813
4641,-35,-843
8641,-40,-944
